270	1277875911	issue	firefox	4.0b1	mac	en-US				It still goes to the first google result when typing a seach term into the awesome bar, even though there is no longer a search bar
271	1277876088	issue	firefox	4.0b1	linux	en-US				Firefox is still many times slower than chrome on Linux env
272	1277876203	praise	firefox	4.0b1	mac	en-US				works great on my imac, beter than safari 5 I'm happy. THNX
273	1277876845	issue	firefox	4.0b1	mac	en-US				Downloading Flash Player always fails
274	1277876960	praise	firefox	4.0b1	linux	en-US				I love the speed
275	1277877003	issue	firefox	4.0b1	linux	en-US			http://29a.ch/2010/3/24/normal-mapping-with-javascript-and-canvas-tag	javascript engine is still way behind chrome in here
276	1277877060	issue	firefox	4.0b1	mac	en-US				MAC: tabs on top are not right. The top of the tab is facing down.
277	1277877238	praise	firefox	4.0b1	linux					Quick Response Tabs while opening
278	1277877282	issue	firefox	4.0b1	linux					The Windows interface is better to be honest. Linux interface should be improved
279	1277877660	issue	firefox	4.0b1	mac	en-US				The cursor changes to a hand while hovering over a link while selecting a text
280	1277877745	issue	firefox	4.0b1	mac	en-US				Restarted my computer & flash still will not work.
281	1277878296	praise	firefox	4.0b1	mac	en-US				Very Nice!
282	1277878979	praise	firefox	4.0b1	mac					New design is awesome
283	1277879320	praise	firefox	4.0b1	mac	en-US				it seems to be much faster on mac =D
284	1277879370	praise	firefox	4.0b1	mac	en-US				helylopes
285	1277879872	praise	firefox	4.0b1	mac	en-US				It's cleaner than before...a pleasure for my eyes!
286	1277879966	issue	firefox	4.0b1	mac	en-US				It's slower than Chrome! A lot slower.... =(
287	1277880474	praise	firefox	4.0b1	mac	en-US				very nice
288	1277880889	issue	firefox	4.0b1	mac	en-US				sometimes firefox crashes, don't know why… 7-8 tabs opened, CPU and RAM free… on macbook white 13" intel core 2 duo, 2 Gb RAM, osx 10.5.8
289	1277880927	issue	firefox	4.0b1	mac	en-US				Tabs-on-top looks ridiculous with tabs not being the the very top, like on Chrome. And this beta broke Flash completely…
290	1277880981	praise	firefox	4.0b1	mac	en-US				Faster startup time!
291	1277881038	issue	firefox	4.0b1	mac	en-US				I don’t like the timers replacing a favicon on a tab. It makes identifying loading tabs much harder. I wish the timers were less noticeable.
292	1277881164	issue	firefox	4.0b1	mac	en-US				Why is there no way to remove the “Bookmarks” dropdown from the toolbar menu? It’s taking up too much space and is redundant.
293	1277881187	issue	firefox	4.0b1	mac	en-US				Why even bother with the status bar? I would rather see information floating in place than have a dedicated strip that eats up pixels.
294	1277881210	praise	firefox	4.0b1	mac	en-US				I see a drastic improvement in page load time. The speed is AWESOME!
295	1277881266	issue	firefox	4.0b1	mac	en-US				I noticed that Mozilla’s Favicon looks kind of bad now on any background besides white. You guys deserve better!
296	1277881320	praise	firefox	4.0b1	mac	en-US				The animation/opening of a new tab is soooo smooth, I love it. Feels a whole lot better.
297	1277881403	praise	firefox	4.0b1	mac	en-US				Absolutely love the new interface graphics—now if only the Search bar can match with the new rounded corners…
298	1277881698	praise	firefox	4.0b1	mac	en-US				better skin on os x than 3.6. But with tabs on top it looks awful...
299	1277881740	praise	firefox	4.0b1	mac	en-US				FireBug. Its the tool that is absolutely essential and to which all other developer toolboxes are compared.
300	1277881767	praise	firefox	4.0b1	mac	en-US				nice new interface! and personas are finally working :D
301	1277881771	issue	firefox	4.0b1	linux	pt-BR				In Tools -> Addons, Languages doesn't appear along with everything else (gets my attention for nothing, I have lots of addons).
302	1277881789	issue	firefox	4.0b1	mac	en-US				all the development focus is on windows :( mac/linux users are left out in the cold
303	1277882068	issue	firefox	4.0b1	linux	en-US				On Centos, when the focus changes to another window, Firefox4 turns gray. Can't work.
304	1277882510	issue	firefox	4.0b1	linux	pt-BR				Here, I have FFv4 and there, an other person has FFv3, but the default theme here is v3.6's and there is v4.0's! My profile is from v3.
305	1277882676	praise	firefox	4.0b1	mac	en-US				I like , very easy  ....  I love Firefox ...
306	1277882778	issue	firefox	4.0b1	linux	pt-BR				In Tools -> Addons -> Themes, Default 4.0b1 is Incompatible with Firefox 4.0b1!
307	1277883252	issue	firefox	4.0b1	mac	en-US				Tabs on top doesn't look as nice on OSX as it does on Windows 7 :(
308	1277883503	praise	firefox	4.0b1	mac	en-US				The toolbars and general UI take up less space, so i can see more of the web pages I visit :)
309	1277884603	praise	firefox	4.0b1	mac	en-US				It feels very smooth and responsive
310	1277884682	praise	firefox	4.0b1	vista	en-US				new interface is great !
311	1277884838	issue	firefox	4.0b1	mac	en-US				Tabs on tops look horrendous at the moment...I trust that they won't stay like this.
312	1277885468	praise	firefox	4.0b1	mac	en-US				It's faster than Firefox 3.6, that's for sure
313	1277885481	praise	firefox	4.0b1	linux	en-US				It's faster. It almost passes acid3 (Make 4.0 stable pass please?)
314	1277886245	praise	firefox	4.0b1	linux	en-US				The user experience is more snappy on my common web pages.
315	1277886923	issue	firefox	4.0b1	linux	en-US				UI is still the same old ugly one...  I was kinda hoping that Firefox Person and the new UI would be working on Linux.  Meh.
316	1277886969	praise	firefox	4.0b1	linux	en-US				It is faster than 3.X which is good.
317	1277887696	praise	firefox	4.0b1	mac	en-US				Firefox 4.0 Beta 1 is fast!  I wish there was flash support so I can view more website content, but the speed is making up for it so far...
318	1277888489	issue	firefox	4.0b1	mac	en-US				I can't view any flash content currently and I can't notice many new features iether, but the new look isn't bad, I like it
319	1277889253	issue	firefox	4.0b1	mac	en-US			http://abdoc.net/	Hi, I have a problem with information icon in this site. Other browsers also older firefox show correctly. Thanx for remedy...
320	1277889465	issue	firefox	4.0b1	linux	en-US				It is slow and doesent look good, opera is much better
321	1277889868	praise	firefox	4.0b1	mac	en-US				the new firefox 4 beta is really fast
322	1277889940	issue	firefox	4.0b1	mac	en-US				when i open a link from my twitter client and firefox is closed, it opens two new windows for some reason which is annoying
323	1277890518	praise	firefox	4.0b1	linux	en-US				tabs on top
324	1277891008	issue	firefox	4.0b1	mac	en-US				Tabs-on-top on Mac OS X looks abhorrently hideous. I would never, ever use that setting on OSX in its current state.
325	1277891085	issue	firefox	4.0b1	linux	en-US				Firefox is slow on Linux compared to the Windows version. 4.0 Beta 1 still has old and imposing interface.
326	1277892232	praise	firefox	4.0b1	mac	en-US				GREAT DESIGN
327	1277892633	praise	firefox	4.0b1	mac	en-US				new GUI is fantastic on windows and mac. much more compact and usable. <3
328	1277892673	issue	firefox	4.0b1	linux	en-US				Linux version has the old UI.
329	1277892741	issue	firefox	4.0b1	mac	en-US				Why are the new top tabs attached to the menu bar (up) instead of the browser frame (down)? Seems antithetical to your tabs-on-top argument.
330	1277893143	praise	firefox	4.0b1	linux	en-US				Fast
331	1277893206	issue	firefox	4.0b1	mac	en-US				Hotmail problems. Most checkboxes and sliders are not selectable/draggable.
332	1277893243	issue	firefox	4.0b1	mac	en-US			http://get.adobe.com/flashplayer/	It says continuously that I need to install flashplayer
333	1277893440	praise	firefox	4.0b1	mac	en-US				The new ability to strech text forms is very hand.
334	1277893809	issue	firefox	4.0b1	mac	en-US				Tabs on top should stick out of the address bar upwards ala Opera, not out of the title bar downwards (Mac OSX)
335	1277894004	issue	firefox	4.0b1	mac	en-US				The Yahoo and Google toolbars don't work with Firefox 4.0 beta 1
336	1277894498	praise	firefox	4.0b1	linux	en-US				It's very fast and use low-memory, almost appaer me!! I use firefox  in a Linux machine.
337	1277894767	issue	firefox	4.0b1	mac	en-US				installed flash player, but firefox is not detecting it.
338	1277894898	issue	firefox	4.0b1	linux	en-US				The feedback button is huge on Ubuntu 10.04 (actually made the whole line grow a little)
339	1277895297	issue	firefox	4.0b1	linux	en-US				Can't figure it out how to remove the bookmarks button from the bookmarks toolbar
340	1277895493	issue	firefox	4.0b1	mac	en-US				UI on MacOS, something still missing
341	1277896203	praise	firefox	4.0b1	mac	en-US				It is buttloads faster than the old firefox.
342	1277896461	praise	firefox	4.0b1	mac	en-US				is free, safe, secure, and faster?
343	1277896524	issue	firefox	4.0b1	mac	en-US				Change the theme. I hate chrome ...
344	1277896987	issue	firefox	4.0b1	mac	en-US				test
345	1277897222	praise	firefox	4.0b1	mac	en-US				sdfsdfs
346	1277897323	issue	firefox	4.0b1	mac	en-US				no tabs on top for OS X?
347	1277897876	praise	firefox	4.0b1	mac	en-US				I love firefox
348	1277898079	issue	firefox	4.0b1	linux	en-US				I can't reposition the bookmark drop down button you just added to my browser, nor can i just remove it.
349	1277898159	issue	firefox	4.0b1	linux	en-US				With Tabs on Top, shouldn't Hide/Show toolbars be Tab specific? "Build your own App Tab" - Maybe I'm jumping ahead =D.
350	1277899210	issue	firefox	4.0b1	mac	en-US				Because it is slow opening websites compared to Safari…
351	1277899529	issue	firefox	4.0b1	linux	en-US				A UI design problem is amplified by Tabs on Top - the "New Tab" [Plus] Button is a moving target!!
352	1277899586	praise	firefox	4.0b1	linux	en-US				I've got the NEED for SPEED & I'm feelin' it!!
353	1277900207	praise	firefox	4.0b1	mac	en-US				liked the new bookmarks button
354	1277900312	issue	firefox	4.0b1	mac	en-US				the feedback bubble pops up on the wrong space in mac-os-x
355	1277900464	issue	firefox	4.0b1	mac	en-US				firefox consumes way too much resources compared to chrome 4% cpu compared to 0% cpu with same pages loaded
356	1277900507	praise	firefox	4.0b1	mac	en-US				the awesomebar is awesome!
357	1277900612	issue	firefox	4.0b1	mac	en-US				it consumes way too much memory compared to chrome
358	1277900702	praise	firefox	4.0b1	mac	en-US				it fixes tabbing issues with cmd+number to jump to a tab
359	1277900815	praise	firefox	4.0b1	mac	en-US				it seems to load pages way much faster
360	1277901039	issue	firefox	4.0b1	mac	en-US				Eliminating Status Bar is good, not having any indication where a link goes BAD.  Chrome's status bar pops up only when needed, this is idea
361	1277901116	issue	firefox	4.0b1	mac	en-US				Wierd.  I love tabs on top with Chrome, but it looks bad in FF OS X
362	1277901253	issue	firefox	4.0b1	mac	en-US				Still no FAVICONS in the bookmarks bar?  WTF?
363	1277901439	praise	firefox	4.0b1	mac	en-US				it's fast on mac ;)
364	1277902511	praise	firefox	4.0b1	mac	en-US				Pages load very fast
365	1277903144	praise	firefox	4.0b1	mac	en-US				The addon manager is moved to a sleek looking page in a browser tab.  Awesome!
366	1277903191	praise	firefox	4.0b1	mac	en-US				This new way to give feedback is totally awesome!
367	1277903988	praise	firefox	4.0b1	linux	en-US				speedy!
368	1277904088	praise	firefox	4.0b1	mac	en-US				It's fast, cleanly designed, and very stable!
369	1277904751	issue	firefox	4.0b1	mac	en-US			http://www.globalgiving.org/projects2/hungary-historic-castle-rebuilding/	This page did not load correctly
370	1277905529	praise	firefox	4.0b1	mac	en-US				I really like the new UI and redesigned buttons!
371	1277905618	issue	firefox	4.0b1	mac	en-US				I wish the 'Tabs on Top' option made the tabs face upwards like Chrome!
372	1277905665	issue	firefox	4.0b1	mac	en-US				It has terrible look
373	1277905995	issue	firefox	4.0b1	mac	en-US			http://speedtest.net/	flash 10.1 running in a separate process shows up as an icon in my dock. It's confusing to say the least...
374	1277906150	praise	firefox	4.0b1	mac	en-US				It looks good, loads fast and just seems to "work" smoothly...
375	1277906366	issue	firefox	4.0b1	mac	en-US			http://www.mysteryquest.org/weblog/	Margins and sizes are not calculated properly here, Safari 2+, Chrome 1+, IE 7+ do that correctly and I think FF < 3.5 too
376	1277906419	praise	firefox	4.0b1	mac	en-US				Quick startup, FINALLY. As a Mac user I had to wait 4 versions for it!
377	1277907556	praise	firefox	4.0b1	mac	en-US				it's uber fast!
378	1277908066	issue	firefox	4.0b1	mac	en-US				can't load plugins
379	1277908120	issue	firefox	4.0b1	mac	en-US				Je ne peux pas lire des vidéos sur dailymotion.com
380	1277908152	issue	firefox	4.0b1	mac	en-US				If i open a website with flash plugin firefox open a new icon for the external process
381	1277908419	praise	firefox	4.0b1	mac	en-US				It's really quick!
382	1277908899	praise	firefox	4.0b1	linux	en-US				it works on Kubuntu64
383	1277908987	issue	firefox	4.0b1	linux	en-US				Tab display in x86_64 version is not the pattern of win32 version.
384	1277909172	praise	firefox	4.0b1	mac	en-US				just because it rocks
385	1277909328	issue	firefox	4.0b1	linux	en-US				Firefox 4 does not have the tabs above the menu in gnu/linux, and the menu bar is still there.
386	1277910191	issue	firefox	4.0b1	mac	en-US				No AdBlock!
387	1277911723	issue	firefox	4.0b1	mac	en-US				look at "Tabs on Top"-View at the mac-version
388	1277911926	issue	firefox	4.0b1	mac	en-US				if flash player is fixed in 64bit for mac, firefox would be my favourite mac browser
389	1277912786	issue	firefox	4.0b1	mac	en-US				It doesn't work with Mac OS X 10.5
390	1277912925	praise	firefox	4.0b1	mac	en-US				it works - fast, secure and most of all: lots of addons (A)
391	1277913009	praise	firefox	4.0b1	mac	en-US				the alpha releases are so stable, and much better than any other's BETA/RC's :)
392	1277914879	issue	firefox	4.0b1	winxp	en-US				the dimension of tabs are longer than Firefox 3.6...and so less tabs in a page...
393	1277916925	praise	firefox	4.0b1	win7	en-US				I'm fully nude right now.
394	1277917177	praise	firefox	4.0b1	linux	en-US				Hyper fast and stable! The only thing that's still bugging me is youtube.com movies-a bit overloading my cpu but there is a big difference!
395	1277917474	issue	firefox	4.0b1	win7	en-US				I don't like not having the page title in the title bar
396	1277917577	issue	firefox	4.0b1	win7	en-US				the big Firefox button doesn't fit with any established standards of the OS, not even matching the Win 7/Office 2010 ribbon rectangle thing
397	1277917671	praise	firefox	4.0b1	win7	en-US				I like the new gui
398	1277917817	praise	firefox	4.0b1	win7	en-US				New GUI is perfect, I lite it.
399	1277918496	issue	firefox	4.0b1	mac	en-US			http://www.macrumors.com/iphone/2010/06/29/short-film-shot-and-edited-entirely-on-iphone-4/	Flash Player will not install. I have installed it several times, and I still cannot see flash content. It still wants to install the player
400	1277918789	issue	firefox	4.0b1	mac	en-US				It keeps poping up surveys that I have already taken!
401	1277918929	praise	firefox	4.0b1	win7	en-US				i like the new clearly theme but i think some users want the old back so you can import both^^
402	1277919318	praise	firefox	4.0b1	mac	en-US				I dont know
403	1277919493	issue	firefox	4.0b1	linux					I can't find a easy way to install my firefox (I want a .deb!)
404	1277920544	praise	firefox	4.0b1	win7	en-US				New theme!
405	1277921359	praise	firefox	4.0b1	win7	en-US				It's better than webkit
406	1277922091	praise	firefox	4.0b1	mac	en-US				Very Fast
407	1277922112	issue	firefox	4.0b1	mac	en-US				Cannot install flash player in macos
408	1277922249	issue	firefox	4.0b1	linux	en-US				I dislike the bookmarks button that seems lodged in my shortcuts toolbar (on the far right). It's ugly, useless to me, and takes up space.
409	1277922631	praise	firefox	4.0b1	mac	en-US				faster, tabs on top
410	1277922669	issue	firefox	4.0b1	mac	en-US				not fast enough
411	1277923179	praise	firefox	4.0b1	win7	en-US				The new theme, the Addon's Manager Tab, the Firefox button are all great, it's very fast and it looks really beautifull in XP and  7
412	1277923680	issue	firefox	4.0b1	win7	en-US				pop-up windows that spawn with just a title bar (no other toolbars etc.) have glitchy window controls that don't always work when clicked
413	1277923708	praise	firefox	4.0b1	win7	en-US				It's Design is Perfect! I really don't wanna see again the title bar! Tottaly useless! Perfect Design!
414	1277924397	issue	firefox	4.0b1	mac	en-US				no adobe flash support
415	1277924572	praise	firefox	4.0b1	win7	en-US				Very Good
416	1277926718	praise	firefox	4.0b1	linux	en-US				firefox starts faster now, it has a more usable interface, it has great features like firefox sync, it's open source, it's getting better!
417	1277927081	issue	firefox	4.0b1	win7	en-US				Why not tabs next to menu at very top like Opera. Gain alittle more screen space. Or use a firefox logo as a menu globe (like office 2007)
418	1277927316	issue	firefox	4.0b2pre	win7	en-US				1px row at the top of the screen is not draggable while window is maximized (Win7)
419	1277927555	praise	firefox	4.0b1	winxp	en-US				it's cool!
420	1277928648	issue	firefox	4.0b1	win7	en-US				Bing was not an option in the search dropdown
421	1277928825	praise	firefox	4.0b1	winxp	en-US				because it's simple to access
422	1277928836	praise	firefox	4.0b1	win7	en-US				i very like it.
423	1277929222	issue	firefox	4.0b1	mac	en-US			http://android-developers.blogspot.com/2009/01/avoiding-memory-leaks.html	I can't scroll on this page without zooming in/out first.
424	1277929684	issue	firefox	4.0b1	win7	en-US				there's a pour personalise options... the GUI must be more flexible, by colors and choose where to put everything... thats firefox
425	1277931128	praise	firefox	4.0b1	win7	en-US				i like new UI.
426	1277931333	issue	firefox	4.0b1	win7	en-US				memory leak... after .pdf file loading it takes my memory to 848 MB and hang my browswer
427	1277931393	issue	firefox	4.0b1	win7	en-US				there is no way currently with the Menu Bar turned off on windows to update firefox manually.
428	1277931909	issue	firefox	4.0b2pre	win7	en-US			http://skydrive.live.com/home.aspx	it lacks the ability to use microsofts in browser word, exccel, one not, and powerpoint editer
429	1277932261	praise	firefox	4.0b1	vista	en-US				Love the transparency
430	1277932369	issue	firefox	4.0b2pre	win7	fr				Detach tab does not show content of the tab
431	1277932767	praise	firefox	4.0b1	mac	en-US				html5 compatibility, mathml compatibility, stable
432	1277932907	praise	firefox	4.0b1	win7	en-US				Translate To    am now with the version 4 very up to peace in the taskbar, only the nerves of each tab is displayed.
433	1277933017	issue	firefox	4.0b1	win7	en-US				right click, open in new tab, from bookmark bar stopped working.
434	1277933435	issue	firefox	4.0b1	win7	en-US				I'm not sure if this is because of the browser or not, but whenever I mouse over text in any menu the background turns black.
435	1277933515	praise	firefox	4.0b1	win7	en-US				I love the feedback button.
436	1277933567	praise	firefox	4.0b1	mac	en-US				The persona covers the top bar on my Mac. Thanks, hopefully this Firefox keeps getting better and God bless.
437	1277937586	praise	firefox	4.0b2pre	linux	en-US				更快，更新，更强大！
438	1277937676	praise	firefox	4.0b2pre	linux	en-US				开源，自由，定制性高！
439	1277938332	praise	firefox	4.0b2pre	win7	en-US				because give me customization to level like no one other offer, I literraly making endorphin a lot every time to use this browser.
440	1277939114	praise	firefox	4.0b1	mac	en-US				Firefox is back in the competition of the world's best browser again!
441	1277939124	issue	firefox	4.0b2pre	linux	en-US				The new feedback button doesn't match the applied persona
442	1277939133	praise	firefox	3.6.6	winxp	en-US				compact, simple to use and customizable
443	1277939208	praise	firefox	4.0b2pre	linux	en-US				Because it's the greatest browser ever
444	1277939225	praise	firefox	4.0b1	win7	en-US				i like the new design :)
445	1277939447	praise	firefox	4.0b1	mac	en-US				I love the new streamlined look. Very ergonomic, without sacrificing raw power.
446	1277939499	issue	firefox	4.0b1	mac	en-US				On windows 7 there is no minimize, maximize, or close function on the upper left corner of the browser. =[
447	1277939679	issue	firefox	4.0b2pre	winxp	en-US				no improvements to download manager
448	1277941228	praise	firefox	4.0b1	winxp	en-US				The new design looks really great!!!
449	1277942149	issue	firefox	4.0b1	mac	en-US			http://madbello.nl/	page won't scroll with mousewheel when pointer hovers over an object.
450	1277942534	praise	firefox	4.0b2pre	win	en-US				launch and shut down speed much improved :) Now installing and removing addons or themes is much easier and faster.
451	1277942554	praise	firefox	4.0b2pre	win7	en-US				fast javascript and page rendering
452	1277942575	praise	firefox	4.0b2pre	win7	en-US				focus on performance!
453	1277942711	issue	firefox	4.0b1	mac	en-US				Ugly loading icon
454	1277942919	praise	firefox	4.0b1	mac	en-US				it's just fast. The interface is more minimal and i like this.
455	1277942967	praise	firefox	4.0b1	linux	en-US				so happy , but i am seeing that in linux not the attractive firefox like windows
456	1277943057	issue	firefox	4.0b1	mac	en-US				the loading pie chart on the tab blinking during the load is just too much. A simple pie chart would be enough
457	1277943092	issue	firefox	4.0b1	linux	en-US				becuse not attractive onlinux like windows
458	1277943696	issue	firefox	4.0b1	mac					Hi, I'm on mac, using Adobe Flash Player 10.1 "Gala" Prerelease. Firefox 4.0 b1 doesn't recognize it, says I need to install Flash Player
459	1277944058	praise	firefox	4.0b1	win7	en-US				It's simply fast ...
460	1277944452	praise	firefox	4.0b1	linux	en-US				the minimal style user interface is very nce
461	1277944773	praise	firefox	4.0b1	win7	en-US				the new layout
462	1277945069	praise	firefox	4.0b2pre	win7	en-US				User interface greatly improved on the way to Version 4, excellent useful bookmarking system
463	1277945474	praise	firefox	4.0b2pre	vista	cs				New design.
464	1277945827	issue	firefox	4.0b1	vista	en-US				in firefox 3.6.x I hid the caption bar and the menu. I can't hide the menubar under 4.0. I'd really like to. I open it using the ALT key.
465	1277945901	issue	firefox	4.0b1	winxp	en-US				I found only like 5% of the promised features in the first beta. No app tabs, no Firefox button, etc.
466	1277945973	praise	firefox	4.0b1	winxp	en-US				Most of my essential add-ons are working out-of-the-box. Just had to enable them in the compatibility reporter
467	1277946064	issue	firefox	4.0b1	mac	en-US				the video player isn't displayed
468	1277946429	praise	firefox	4.0b1	mac	en-US				ITS WAY FASTER
469	1277946488	issue	firefox	4.0b1	mac	en-US			http://www.google.ch/	The flash player does not work with FF 4
470	1277946599	issue	firefox	4.0b1	mac	en-US				The favicons in the bookmark toolbar is not shown
471	1277947000	issue	firefox	4.0b1	win7	en-US				True Fullscreen F11 function does not work - please remove the persistent FireFox menu tab
472	1277947195	issue	firefox	4.0b1	linux	en-US				I moved the Bookmark Toolbar. When I clicked View Bookmark Toolbar it removed navigation toolbar
473	1277947338	issue	firefox	4.0b1	vista	en-US				Feedback button is not removeable =(
474	1277947442	praise	firefox	4.0b1	mac	en-US				it's design is cleaner and easier to use, and it's faster than the one I used before
475	1277947592	praise	firefox	4.0b1	mac	en-US				I can protect my saved passwords!
476	1277947835	praise	firefox	4.0b1	winxp	en-US				Better GUI, faster page rendering.
477	1277947925	issue	firefox	4.0b1	mac	en-US			http://www.mozilla.com/en-US/firefox/4.0b1/whatsnew/	whatsnew is dead
478	1277948166	praise	firefox	4.0b1	mac	en-US				it asked me in a cool way to submit "feedback data"
479	1277948166	praise	firefox	4.0b1	linux	en-US				because i belive to opensource software
480	1277948332	issue	firefox	4.0b1	mac	en-US				Firefox bookmarks are hard to sync with my apple iDevices. And I hate xMarks.
481	1277948525	praise	firefox	4.0b1	mac	en-US				Look, feel, stability, speed, sexiness - And how!, my friends. This code is dank.
482	1277948742	praise	firefox	4.0b2pre	win7	en-US				Its the best browser
483	1277949966	praise	firefox	4.0b2pre	win7	en-US				tabs on top, aero interface, cool bookmark button, cool feedback button, cool app button, Cool Firefox!
484	1277950275	issue	firefox	4.0b2pre	win7	en-US				flash doesn't work.. :(
485	1277950515	issue	firefox	4.0b2pre	win7	en-US				has no home tab..
486	1277950812	issue	firefox	4.0b2pre	win7	en-US			https://jetpack.mozillalabs.com/	jetpack "Developing With Jetpack" it's not work in firefox 4.0b2(minefield)
487	1277950948	praise	firefox	4.0b1	mac	en-US				I love firefox sync.
488	1277951288	praise	firefox	4.0b2pre	winxp	en-US				just beacause it's firefox
489	1277951313	issue	firefox	4.0b2pre	win7	en-US				when menubar is hidden, aero theme is activated, firefox window is maximized, i can't restore firefox window by dragging its titlebar
490	1277951716	issue	firefox	4.0b1	win7	en-US			http://crash-stats.mozilla.com/query/query	mozilla-labs test pilot popup window crashes whole firefox 4.0beta1(build2), see crashreporter website for crash feedback
491	1277951744	issue	firefox	4.0b1	linux	en-US				i love firefox , but its GUI must becom better ,google Chrome is running better !
492	1277951817	issue	firefox	4.0b1	win7	en-US			https://input.mozilla.com/search/	crash signature: PresShell::DispatchSynthMouseMove(nsGUIEvent*, int)
493	1277952060	praise	firefox	4.0b1	mac	en-US				Though it's still in early beta you instantly feel how the browser is quicker in response and page load times. 64bit finally. Very nice. THX
494	1277952134	issue	firefox	4.0b1	vista	en-US				The tab i am using right now is not highlighted, so it gets really confusing what tab i am on (to close) when a lot of tabs are open
495	1277952300	praise	firefox	4.0b1	winxp	en-US				ok
496	1277952310	issue	firefox	4.0b2pre	winxp	en-US				Upon updating from 4.1 beta to 4.2 a lot of my extensions have become incompatible.
497	1277952353	praise	firefox	4.0b1	winxp	en-US				new style is awesome :)
498	1277952617	praise	firefox	4.0b1	mac	en-US				Really liking the bookmarks dropdown.  Would be good to have an option to display the the browser history as a dropdown menu as well.
499	1277952743	issue	firefox	4.0b1	win7	en-US				the UI (with no menu bar) gets broken with Persona skins
500	1277952877	issue	firefox	4.0b1	win7	en-US				the default theme was not enabled by default
501	1277952901	brokenwebsite	firefox	3.6.13	win7	en-US			http://www.brokensite.example.com/this	Broken site is totally broken
502	1277952902	brokenwebsite	firefox	3.6.13	win7	en-US			http://www.brokensite.example.com/site	I totally get why it is called broken site
503	1277952903	brokenwebsite	firefox	3.6.13	win7	en-US			http://www.brokensite.example.com/is	Guys, umm, check this out in the latest Firefox. See how it is broken?
504	1277952904	brokenwebsite	firefox	3.6.13	win7	en-US			http://brokensite.example.com/broooken	Plz support brokensite. It has been my favorite website for over a minute now.
505	1277952905	brokenwebsite	firefox	3.6.13	mac	en-US			http://www.brokensite.example.com/	Lol brokensite major fail.
506	1277952906	brokenwebsite	firefox	3.6.13	mac	en-US			http://www.brokensite.example.com	hai I am the catmaster of brokensite. Itis standardz complient, as it is Web 2.0 and CSS 4.
497	1277953001	praise	firefox	4.0b11	winxp	en-US			about:home	new style is awesome :)
498	1277953002	praise	firefox	4.0b11	mac	en-US			about:home	Go google or go home!
499	1277953003	praise	firefox	4.0b11	win7	en-US			chrome://google-toolbar	Firefox doesn't refresh when exiting the boinc screen saver unless running the mouse over or restoring or maximizing the window.
500	1277953004	praise	firefox	4.0b11	win7	en-US			chrome://google-toolbar	A script on this page may be busy, or it may have stopped responding. Script:
